"account_type";"account_category";"account";"amount";"remark"
"information";;"goodwill_initial";80000;"Initiële goodwill"
"expense";"amortisation";"goodwill_yearly_amortisation ";8000;"Jaarlijkse afschrivjing goodwill"
"information";;"goodwill_years_amortisation ";5;"Aantal jaren goodwill al afgeschreven"
"asset";"claims_on_owner ";"mortgage";20000;"Hypotheek verstrekt aan DGA"
"asset";"claims_on_owner ";"current account owner";10000;"Rekening courant DGA"
"asset";"tangible_assets";"owned_stock";12000;"Deelnemingen"
"asset";"bank_accounts";"bank_accounts";8000;"Bankrekening"
"asset";"bank_accounts";"saving_account";4000;"Spaarrekening"
"liability";"reserved";"pension_fund";40000;"Pensioenvoorziening DGA"
"liability";;"initial_capital ";18000;"Gestort kapitaal"
"liability";;"reserved_profit_previous ";8000;"Winstreserve ultimo vorig jaar"
"information";;"nett_turnover";35000;"Netto omzet"
"expense";"labor_cost";"wages";25000;"Salaris"
"expense";"labor_cost";"pensionfund_contribution";2000;"Bijdrage pensioenfonds"
"expense";"labor_cost";"labor_costs_various ";660;"Diverse personeelskosten"
"expense";"cost";"other_costs_various ";1200;"Diverse kosten overig"
"income";"interest received";"current_account";10;"Rente ontvangen lopende rekening"
"income";"interest received";"mortgage";400;"Rente ontvangen hypotheek DGA"
"income";"interest received";"current account owner";200;"Rente ontvangen rekening courant DGA"
